sent1,sent2,label,strategy
This is fire [EM] squinting_face_with_tongue.,This is warm personality.,1,0
This is pinching_hand [EM] writing_hand.,This is thin line.,1,0
This is light_bulb [EM] check_mark [EM] relieved_face.,This is simple solution.,1,2
This is cross_mark [EM] cloud.,This is low supply.,0,6
This is face_savoring_food [EM] tornado.,This is fresh air.,1,0
This is tangerine [EM] lemon [EM] nose.,This is fresh scent.,1,1
This is pinching_hand [EM] ship.,This is short month.,0,6
This is cityscape [EM] metro [EM] hot_beverage.,This is urban area.,0,6
This is smiling_face_with_halo [EM] folded_hands.,This is high hope.,1,1
This is snowflake [EM] dashing_away [EM] house.,This is cool breeze.,0,6
This is snowflake [EM] dashing_away.,This is cool room.,0,6
This is TOP_arrow [EM] skull_and_crossbones.,This is high risk.,1,0
This is national_park [EM] sunrise_over_mountains [EM] rainbow.,This is pretty landscape.,1,2
This is face_with_spiral_eyes [EM] face_without_mouth.,This is deep trance.,1,2
This is wind_face [EM] sewing_needle [EM] person_rowing_boat.,This is delicate wing.,1,1
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big day.,1,1
This is sun [EM] hot_springs [EM] hot_face [EM] thermometer.,This is high temperature.,1,1
This is hot_springs [EM] face_with_head-bandage.,This is critical illness.,0,6
This is fog [EM] light_bulb.,This is dull glow.,1,0
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm body.,0,6
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic happiness.,1,0
This is repeat_single_button [EM] couple_with_heart [EM] couple_with_heart_woman_man [EM] couple_with_heart_woman_woman.,This is constant pain.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big man.,0,6
This is heavy_dollar_sign [EM] exploding_head [EM] backhand_index_pointing_up.,This is high price.,1,1
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep concentration.,0,6
This is thinking_face [EM] nerd_face [EM] red_question_mark.,This is intelligent question.,1,0
This is pinching_hand [EM] ship.,This is short supply.,0,6
This is ear [EM] clipboard.,This is sound explanation.,0,6
This is sunglasses [EM] water_wave.,This is dark undercurrent.,1,0
This is hourglass_not_done [EM] anatomical_heart [EM] beating_heart.,This is short life.,1,1
This is sleeping_face [EM] thought_balloon [EM] crescent_moon.,This is sweet dreams.,1,2
This is lemon [EM] lemon [EM] lemon.,This is strong flavor.,1,3
This is hut [EM] cross_mark.,This is short holiday.,0,6
This is desert [EM] sun.,This is dry land.,0,6
This is down_arrow [EM] man_bowing.,This is low bow.,1,0
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep concentration.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark glass.,0,6
This is shorts [EM] passenger_ship [EM] dashing_away.,This is short smokestack.,1,0
This is automobile [EM] motorway [EM] check_mark.,This is right road.,1,0
This is cross_mark [EM]  [EM] pill.,This is wrong medicine.,1,0
This is ocean [EM] tropical_fish [EM] whale.,This is deep cut.,0,6
This is hot_springs [EM] smiling_face_with_open_hands [EM] handshake.,This is warm support.,0,6
This is bed [EM] couch_and_lamp [EM] zzz [EM] candle.,This is cozy room.,1,1
This is sparkles.,This is bright future.,1,4
This is sunglasses [EM] sunglasses.,This is dark glass.,1,3
This is Venezuela [EM] Montenegro [EM] Myanmar_(Burma) [EM] taco [EM] bento_box [EM] sushi.,This is exotic cuisine.,1,1
This is snowflake.,This is cold weather.,0,6
This is smirking_face [EM] thumbs_down.,This is wrong cheating.,1,1
This is snowflake [EM] dashing_away.,This is cool room.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right road.,0,6
This is hundred_points.,This is bright room.,0,6
This is question_mark [EM] direct_hit [EM] magnifying_glass_tilted_right.,This is specific instructions.,0,6
This is thumbs_up_medium-light_skin_tone [EM] thumbs_up_medium-light_skin_tone [EM] thumbs_up_medium-light_skin_tone.,This is high opinion.,1,3
This is hut [EM] cross_mark.,This is short holiday.,0,6
This is snowflake [EM] dashing_away [EM] house.,This is cool breeze.,0,6
This is cross_mark [EM] motorway.,This is wrong paper.,0,6
This is hot_springs [EM] face_with_head-bandage.,This is critical stage.,0,6
This is sunglasses [EM] sunrise.,This is dark day.,1,0
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic chore.,0,6
This is TOP_arrow [EM] money_with_wings.,This is high price.,1,1
This is cross_mark [EM] page_facing_up.,This is wrong road.,0,6
This is cityscape [EM] bus [EM] busts_in_silhouette.,This is urban area.,1,2
This is balance_scale [EM] balance_scale [EM] balance_scale.,This is even number.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right road.,0,6
This is hundred_points [EM] light_bulb.,This is sound approach.,1,0
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry critique.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right man.,0,6
This is ice [EM] man_standing [EM] woman_standing.,This is cool relation.,1,1
This is person_lifting_weights [EM] backpack.,This is heavy rain.,0,6
This is ear [EM] speaking_head.,This is sound advice.,0,6
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep voice.,0,6
This is man_lifting_weights [EM] package.,This is heavy box.,0,6
This is cityscape [EM] bus [EM] busts_in_silhouette.,This is urban lifestyle.,0,6
This is up_arrow [EM] smiling_face.,This is high hope.,1,0
This is house.,This is small victory.,0,6
This is classical_building.,This is old city.,1,4
This is weary_face [EM] face_with_rolling_eyes [EM] writing_hand_light_skin_tone [EM] memo.,This is dry critique.,1,1
This is pinching_hand [EM] ship.,This is short money.,0,6
This is backhand_index_pointing_right [EM] eyes [EM] backhand_index_pointing_left.,This is internal sense.,1,1
This is spiral_calendar.,This is big day.,1,4
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark corner.,0,6
This is hamburger [EM] french_fries [EM] cup_with_straw.,This is fast delivery.,0,6
This is ladder [EM] office_building.,This is high risk.,0,6
This is face_savoring_food [EM] leafy_green.,This is fresh scent.,0,6
This is trophy [EM] trophy [EM] trophy.,This is sweet victory.,1,3
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample supply.,0,6
This is TOP_arrow [EM] index_pointing_up.,This is high point.,1,0
This is cross_mark [EM] information.,This is wrong information.,1,0
This is t-shirt [EM] t-shirt [EM] t-shirt.,This is loose clothing.,1,3
This is hot_springs [EM] face_with_head-bandage.,This is critical illness.,0,6
This is sun [EM] sun.,This is bright sun.,1,3
This is thumbs_up [EM] speaking_head.,This is sound advice.,1,0
This is national_park [EM] down_arrow.,This is low reservoir.,1,0
This is desert [EM] woman_raising_hand.,This is dry greeting.,1,0
This is sun [EM] face_with_symbols_on_mouth.,This is dry critique.,1,0
This is hut [EM] cross_mark.,This is short hair.,0,6
This is face_with_head-bandage.,This is deep ocean.,0,6
This is house [EM] broom.,This is domestic chore.,1,0
This is amphora [EM] magnifying_glass_tilted_right [EM] scroll.,This is ancient history.,0,6
This is pinching_hand [EM] nut_and_bolt [EM] gear.,This is short smokestack.,1,1
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep breath.,1,2
This is backhand_index_pointing_right [EM] national_park.,This is right thing.,0,6
This is grinning_face_with_big_eyes [EM] sunglasses [EM] palm_tree.,This is idyllic spot.,1,1
This is girl [EM] worried_face [EM] anxious_face_with_sweat.,This is domestic worry.,1,1
This is man_standing [EM] flexed_biceps.,This is big man.,1,1
This is thinking_face.,This is deep concentration.,1,4
This is fork_and_knife [EM] fork_and_knife [EM] spaghetti [EM] Santa_Claus.,This is ample waistline.,1,1
This is pinching_hand [EM] ship.,This is short story.,0,6
This is woman_technologist [EM] money-mouth_face.,This is big business.,1,1
This is person_facepalming [EM] compass.,This is wrong way.,1,0
This is turtle [EM] magnifying_glass_tilted_right [EM] stopwatch.,This is slow learner.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm personality.,0,6
This is ear [EM] speaking_head.,This is sound thrashing.,0,6
This is speech_balloon.,This is small house.,0,6
This is hot_springs.,This is thin soup.,0,6
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep sigh.,0,6
This is hot_springs [EM] teacher.,This is dry critique.,1,0
This is pinching_hand [EM] ship.,This is short story.,0,6
This is 1st_place_medal [EM] sun.,This is big day.,1,1
This is hamburger.,This is fast food.,1,4
This is warning [EM] magnifying_glass_tilted_right [EM] balance_scale.,This is serious conversation.,0,6
This is sunglasses [EM] house.,This is dark purpose.,0,6
This is anatomical_heart [EM] brain [EM] lungs.,This is internal organ.,1,2
This is thumbs_up [EM] flashlight.,This is idyllic life.,0,6
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal mechanism.,0,6
This is double_exclamation_mark [EM] footprints.,This is critical temperature.,0,6
This is light_bulb [EM] arrows_counterclockwise [EM] new.,This is fresh bread.,0,6
This is pinching_hand [EM] ship.,This is short flight.,0,6
This is up_arrow [EM] heavy_dollar_sign.,This is high price.,1,0
This is nerd_face [EM] brain.,This is internal sense.,1,1
This is open_hands [EM] pregnant_woman.,This is ample waistline.,1,1
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark shadow.,0,6
This is house [EM] pleading_face.,This is domestic worry.,1,0
This is backhand_index_pointing_right [EM] national_park.,This is right hand.,0,6
This is hut [EM] cross_mark.,This is short smokestack.,0,6
This is TOP_arrow [EM] hot_face.,This is high mountain.,0,6
This is sign_of_the_horns.,This is heavy load.,0,6
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic happiness.,0,6
This is sun [EM] artist_palette [EM] dress.,This is bright dress.,1,0
This is snowflake [EM] dashing_away [EM] house.,This is cool breeze.,0,6
This is speech_balloon [EM] thumbs_down [EM] face_with_rolling_eyes.,This is unpopular decision.,0,6
This is thermometer [EM] women’s_room [EM] men’s_room.,This is warm room.,1,0
This is man_gesturing_NO [EM] stopwatch.,This is wrong time.,1,0
This is sun_behind_large_cloud [EM] cityscape.,This is dull sky.,0,6
This is person_walking [EM] person_walking [EM] person_walking.,This is busy restaurant.,0,6
This is non-potable_water [EM] artist_palette.,This is dry paint.,1,0
This is red_exclamation_mark [EM] outbox_tray.,This is immediate reply.,1,0
This is down_arrow [EM] keycap_0.,This is low furniture.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right answer.,0,6
This is dna [EM] peace_symbol.,This is internal sense.,1,1
This is thermometer [EM] cold_face [EM] house.,This is cool room.,1,0
This is sun [EM] artist_palette.,This is dry paint.,1,1
This is down_arrow [EM] keycap_0.,This is low furniture.,0,6
This is pinching_hand [EM] diya_lamp.,This is thin oil.,1,0
This is straight_ruler [EM] pinching_hand [EM] chart_decreasing.,This is thin line.,1,0
This is speaking_head [EM] loudspeaker.,This is big voice.,1,1
This is down-right_arrow [EM] national_park.,This is low reservoir.,1,0
This is expressionless_face [EM] yawning_face [EM] fog.,This is dull sky.,1,0
This is smiling_face_with_hearts [EM] door.,This is cozy room.,1,1
This is woman_dancing [EM] man_dancing [EM] person_raising_hand [EM] woman_raising_hand [EM] man_raising_hand.,This is immediate influence.,1,1
This is down_arrow [EM] keycap_0.,This is low cloud.,0,6
This is relieved_face [EM] house [EM] house_with_garden [EM] window.,This is cozy nook.,0,6
This is dashing_away.,This is strong opinion.,0,6
This is double_exclamation_mark [EM] speaking_head.,This is delicate negotiation.,1,0
This is snow-capped_mountain [EM] down_arrow.,This is low expectations.,0,6
This is light_bulb [EM] candle [EM] house.,This is bright room.,1,0
This is double_exclamation_mark [EM] warning [EM] bread.,This is short supply.,1,0
This is rolling_on_the_floor_laughing [EM] grinning_squinting_face [EM] OK_hand.,This is funny joke.,1,2
This is loudly_crying_face [EM] pouting_face [EM] face_screaming_in_fear.,This is raw emotion.,1,2
This is down_arrow [EM] keycap_0.,This is low ceiling.,0,6
This is ladder [EM] office_building.,This is high risk.,0,6
This is sun_behind_large_cloud [EM] cityscape.,This is dull play.,0,6
This is cross_mark [EM] motorway.,This is wrong paper.,0,6
This is ladder [EM] snow-capped_mountain.,This is high forehead.,0,6
This is open_book.,This is deep concentration.,1,4
This is ladder [EM] snow-capped_mountain.,This is high forehead.,0,6
This is ladder [EM] snow-capped_mountain.,This is high building.,0,6
This is hot_springs.,This is thin air.,0,6
This is family_man_woman_girl_girl [EM] backhand_index_pointing_right [EM] skull [EM] family_man_woman_girl.,This is short life.,1,1
This is down_arrow [EM] chair.,This is low furniture.,1,0
This is books [EM] shushing_face [EM] open_book.,This is quiet library.,1,2
This is thumbs_up [EM] man.,This is right man.,1,0
This is repeat_single_button [EM] confounded_face.,This is constant lover.,0,6
This is speaking_head [EM] backhand_index_pointing_up.,This is high opinion.,1,0
This is cross_mark [EM] information.,This is wrong information.,1,0
This is ladder [EM] snow-capped_mountain.,This is high price.,0,6
This is hourglass_not_done.,This is slow motion.,0,6
This is person_walking [EM] person_walking [EM] person_walking.,This is busy street.,1,3
This is face_with_spiral_eyes [EM] down_arrow.,This is deep trance.,1,0
This is snowflake [EM] dashing_away [EM] house.,This is cool breeze.,0,6
This is hut [EM] cross_mark.,This is short holiday.,0,6
This is face_with_monocle [EM] crystal_ball.,This is internal sense.,1,1
This is red_exclamation_mark [EM] outbox_tray.,This is immediate influence.,0,6
This is three [EM] five [EM] seven.,This is odd behavior.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark shadow.,0,6
This is ear [EM] clipboard.,This is sound explanation.,0,6
This is thumbs_up [EM] flashlight.,This is idyllic life.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong road.,0,6
This is high_voltage [EM] high_voltage [EM] high_voltage.,This is quick decision.,1,3
This is face_with_symbols_on_mouth [EM] no_one_under_eighteen [EM] speech_balloon.,This is coarse language.,1,2
This is soap [EM] leafy_green.,This is fresh lettuce.,1,0
This is pot_of_food [EM] stopwatch [EM] fire.,This is slow cooker.,1,2
This is hot_springs [EM] smiling_face_with_open_hands [EM] handshake.,This is warm support.,0,6
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,0,6
This is thermometer [EM] hushed_face.,This is critical temperature.,1,1
This is hot_springs [EM] face_with_head-bandage.,This is critical temperature.,1,1
This is COOL_button [EM] cup_with_straw.,This is cool drink.,1,0
